,0,1,2
0,-0.943714755282,-1.07772143696,2475450.306
1,-0.663214633112,0.314445354016,1214769.84515
2,0.831510567164,-0.699291699387,21731030.1571
3,0.0608467041534,-0.495933442194,1744583.11389
4,1.57660391936,-0.791328321213,52076357.1413
5,-0.981900769448,-1.36473726125,4217973.88034
6,1.03668859168,-0.517099084334,6026764.79188
7,-0.199967538973,0.00919531877222,721940.029793
8,-0.417361538803,0.0677466427623,5228155.32018
9,-0.118337308372,-0.207614424127,4182176.12688
10,0.332196914941,-0.0792710414096,4687958.3279
11,-0.955708007542,-0.246626355966,1550518.66504
12,-1.01155908258,-0.743740323272,1337574.54822
13,-0.00329889852357,0.613461857606,8092874.24689
14,1.14501560472,-0.282445148834,10544919.7694
15,-0.317014518,1.58049697209,1593603.5734
16,-0.899219175563,0.522812198807,874344.655273
17,-0.293055316806,-0.578195073199,3006242.46545
18,2.41225673939,1.58814333503,3162422.22727
19,0.170893651402,0.174170497395,1456682.21599
20,-1.17964589406,0.723874979217,3146466.32727
21,-0.688865055489,0.0729659024623,2268748.91515
22,-0.947501656394,0.909763599611,567985.255953
23,-0.830537303327,0.321449542953,2426933.53407
24,-1.06488593602,-1.15563520943,1920654.48265
25,0.509643514653,-0.074298139256,431328.700729
26,1.38379922272,-0.0356840194554,6514527.93265
27,-0.798108405615,-0.302417416359,2066728.72365
28,-0.848252732051,1.28470065692,973332.259636
29,0.452240668777,1.04229745034,2293354.58182
30,0.703944745443,0.0807107060374,1854702.45828
31,-0.477151463384,0.537998120017,157862.005176
32,-1.09072485064,-1.07326776158,2673726.09357
33,0.267805870548,0.00957859747122,1000534.76264
34,2.42305591598,-0.123123837888,9361698.39909
35,-0.870533037732,-0.559165306872,3236026.47869
36,0.104456827956,0.0778513364048,1473700.0
37,0.199448882506,-0.232058804617,3649241.93373
38,1.15940977017,-0.636001142817,5434224.09049
39,-0.139516802829,1.08173317347,2690682.54602
40,1.31195940325,-0.963783244146,48217698.1361
41,-1.1137153729,-0.965583400633,1663556.61815
42,-1.04869481454,-0.350026221957,5754900.16146
43,-0.551910651096,-0.545037653761,4485285.75179
44,-1.09019001757,-0.734148932601,4042640.04254
45,1.04026924119,-0.780915785063,69955894.2787
46,-0.548542138217,-1.34646407534,8648340.16312
47,-1.40233479914,-0.203318183059,524121.900192
48,0.127539363039,-0.237162684523,709080.635887
49,1.82480053031,-0.295206263672,5165915.21558
50,-1.14103417759,-1.40007829107,419951.209998
51,-0.675153483518,-0.615612631436,2434589.63583
52,-0.864648596051,-1.08679321059,2978385.76683
53,0.0841293980861,-0.638704615713,6967118.28329
54,2.47794853131,0.0663733978033,4861006.25303
55,-0.731705643482,-0.409906200649,3541314.54371
56,-0.741512430413,-1.0621536275,1754551.61615
57,0.00519009193508,-0.0489320337058,2644837.84909
58,-0.869542037612,-0.872914348822,1863141.9367
59,0.975442767654,-0.422612960932,2927481.98758
60,0.610352691004,2.1526850828,274638.043548
61,1.22235833959,-0.179706267992,2455802.57364
62,0.230038923643,-0.315340019286,1640191.4182
63,1.92290788464,-0.22377010938,1892445.24925
64,-0.308842222853,-0.465344517987,2894361.0674
65,-0.90815352267,1.83639645973,656182.273624
66,-0.99771330224,-1.23960107066,1765066.29886
67,-0.0286965541208,-0.40763986962,30914423.3332
68,6.00992509797,-0.566285192892,7354897.78851
69,-0.799111667693,0.160025307934,578460.665367
70,1.08899819801,0.946226334539,1074367.35708
71,-0.578639942537,0.653971808105,2713580.54171
72,1.00666980724,-0.786882151931,3912177.28497
73,0.812348521154,-0.160362107782,1956270.82924
74,-0.866331329137,-0.790758120256,916291.890152
75,-0.846524501103,0.647799821176,2659168.35912
76,-0.44464204669,5.99404162309,194947.856841
77,-0.847632508662,-0.130635563672,7470506.39553
78,-1.0296816103,-0.216494624648,4110710.66838
79,1.06340443058,-1.30986963168,4071838.34384
80,0.330722549372,-0.162499363282,2529183.98549
81,-1.19093443128,-0.386138621026,213547.68334
82,-0.786976627949,1.46375278044,1267618.87118
83,-0.630186949712,-0.644296587902,3267722.80186
