,0
0,-0.600205831186
1,-0.364472795928
2,0.151483581684
3,0.0463376364367
4,0.0894770728622
5,-0.505276733145
6,0.504187015135
7,-0.208425515993
8,-0.193231158583
9,0.260578068585
10,1.23809850657
11,-0.593960714586
12,0.285001740453
13,-0.0410350633685
14,0.314593351932
15,-0.470972448571
16,-0.30835582038
17,-0.15340718956
18,0.499648296987
19,-0.466442532813
20,-0.415720647794
21,-0.338580813969
22,-0.735764104653
23,-0.258251618181
24,-0.323246584134
25,-0.100290666918
26,-0.0837995052109
27,-0.376464877466
28,0.228549082028
29,0.827937118234
30,-0.194360622963
31,-0.684962593145
32,-0.261334029689
33,-0.490582758328
34,0.702645299984
35,-0.258796809673
36,0.0868930935341
37,-0.080510574165
38,0.13986297052
39,1.01743520687
40,-0.221431884661
41,-0.649255511905
42,-0.284526300889
43,-0.246195602703
44,-0.456945351457
45,0.0447894303634
46,-0.10678163724
47,-0.558053613432
48,-0.381920547392
49,1.46970370847
50,-0.501599308618
51,-0.261133651035
52,-0.524428966954
53,-0.160223114111
54,1.52535358585
55,-0.187168656895
56,0.282654679348
57,-0.356026117095
58,-0.29768928837
59,-0.0016479583871
60,-0.0910467222795
61,0.182515429854
62,0.0683688621361
63,0.469218101508
64,0.850120508482
65,-0.419110081231
66,-0.475331072514
67,0.75083908572
68,-0.0634878288798
69,-0.542093432155
70,0.433459331313
71,-0.403739981401
72,0.208439505778
73,0.0863852594464
74,-0.357978441303
75,-0.578077348154
76,-0.672440582471
77,-0.339998121573
78,-0.410653709865
79,-0.0691483384764
80,-0.33427016333
81,-0.675633993569
82,0.724007271346
83,-0.464144719897
84,-0.337220336128
85,-0.514456793995
86,-0.259542188216
87,0.0741335818171
88,-0.0379595545775
89,-0.111436270619
90,-0.336207258586
91,0.0754847168345
92,0.239810743236
93,-0.142726426257
94,-0.270750274504
95,-0.254112143026
96,1.09974436119
97,0.0687558808667
98,-0.426094638412
99,-0.469317676798
100,-0.220495966782
101,-0.526854611869
102,0.330007063516
103,-0.400496705991
104,-0.275139811982
105,-0.430517782812
106,-0.37672347689
107,-0.0792746307947
108,-0.0901434901733
109,-0.0860435664509
110,-0.206474501238
111,1.1288248758
112,-0.0381485835519
113,0.467911140987
114,-0.317283367936
115,-0.245916379301
116,-0.464510635879
117,0.205343933368
118,0.4111091366
119,-0.664105502405
120,-0.0666491330379
121,-0.23764409099
122,-0.445406648068
123,0.238534490768
124,0.163773679801
125,-0.109055673138
126,-0.583701017512
127,-0.275851631805
128,-0.460381232489
129,-0.0912879412318
130,-0.434352760365
131,-0.0945208212963
132,0.163179210518
133,-0.326129539634
134,-0.298693696842
135,0.0758157627979
136,0.519709631002
137,-0.607600010261
138,-0.583462914053
139,-0.551582816077
140,0.105995221091
141,0.349167865971
142,-0.396534145281
143,0.0384086303092
144,0.669475858459
145,-0.472339141947
146,-0.452214983121
147,1.52746519478
148,0.491948340331
149,-0.553572210154
150,-0.472317031414
151,-0.07572088097
152,-0.348292380222
153,-0.577778292756
154,0.169319379329
155,-0.120513785038
156,1.01560820342
157,-0.551994557817
158,0.510777919594
159,0.00511033863805
160,0.116732481401
161,-0.557375760037
162,1.43802893475
163,-0.0553817903982
164,-0.386418789467
165,0.346260018599
166,-0.226471736825
167,-0.496467450938
168,0.36161869653
169,-0.295390659762
170,-0.386474131856
171,-0.449483658261
172,0.33670776178
173,-0.257862248352
174,0.384065998556
175,-0.234188770973
176,-0.585331102001
177,-0.442207623009
178,0.92450518836
179,-0.473737170834
180,-0.431885874429
181,-0.555046738291
182,-0.327039301129
183,-0.724731642168
184,-0.445406648068
185,0.0884511034889
186,-0.33432904453
187,-0.515513502381
188,0.0855594956149
189,0.0958777556017
190,-0.272939913165
191,-0.482710312989
192,-0.445406648068
193,-0.52628445561
194,-0.375676359561
195,-0.212431737674
196,0.732012706771
197,1.48448265082
198,-0.246013042776
199,-0.0685442466657
200,0.88597966311
201,-0.281340911291
202,0.405214933235
203,-0.523290670277
204,-0.470985849242
205,-0.554158481553
206,0.247276278761
207,0.627287908837
208,-0.246520671659
209,0.169305832744
210,-0.115627516309
211,-0.0657841519201
212,0.283932194907
213,-0.344631967541
214,-0.299091321366
215,2.13222635953
216,-0.346354261156
217,-0.141525136321
218,-0.177431789874
219,-0.23416044746
220,-0.495108437332
221,-0.278166083623
222,0.62990625655
223,-0.394008644428
224,0.298187580179
225,-0.203256110434
226,-0.077635526904
227,-0.203661833332
228,0.9136638167
229,0.140307637646
230,-0.570446931665
231,-0.291412379753
232,0.111387407134
233,0.222304950678
234,-0.213695873021
235,-0.0929249751921
236,0.248176185248
237,0.00806256533286
238,-0.423356247152
239,0.218520292571
240,-0.0815016464263
241,-0.0874887097838
242,0.168927822922
243,-0.205362804444
244,-0.235731864607
245,0.169087212083
246,-0.0568056117986
247,-0.432751602812
248,-0.510520491306
249,-0.181952009421
250,-0.567143973583
251,-0.233077880945
252,0.234917315724
253,0.633967627714
254,-0.596033179065
255,-0.241670953833
256,-0.628541371669
257,-0.598663977058
258,-0.642552053956
259,0.0165038718836
260,0.578983595834
261,-0.6527672775
262,-0.147166916299
263,-0.461813405703
264,0.454272763927
265,-0.345128096536
266,0.301269865964
267,-0.315932963857
